utterances,prompt,emotion_id,gold_response
"seeker: I recently got married and I'm so lucky to have found someone who enjoys doing the same things that I do.
responder: Congrats! It is nice to find someone with things in common. Shared interests can be fun.
seeker: Thank you. It is nice. This is a second marriage for us both and I like that we are both happy with things just the way they are, no high expectations",My husband and I recently got married. This is our second marriage each and it's nice that we are both at a place in our lives where we are happy with things just the way they are.,3,I'm on my 2nd as well. I like to think that we will do things more wisely the second time around. best of luck to you both!
"seeker: I lost my wallet last week
responder: Oh that is the worse.  Dis you find it at any point?
seeker: My friend freaked out but I was pretty sure I left it at a restaurant and I trusted in my fellow humans to turn it in",I lost my wallet and trusted to have it turned in,3,And who was right in this case?  Dis anyone turned it in?
"seeker: I recently had the opportunity to help out at my local Second Harvest food bank.
responder: That is so sweet of you! How was your experience?
seeker: It was great. I was with a good group of people too. We made it fun.",I recently helped prepare food at my local Second Harvest Food bank for some underprivileged folks. ,3,"I bet it feels good to know that you're helping those in need, too!"
"seeker: I'm happily married and employed, life is in a pretty good spot right now.
responder: That is awesome, having a significant other and a good job can make a huge difference! 
seeker: For sure. I've had some unstable times in my life. I'm thankful to be where I am now.
responder: Those times can help shape you and make you appreciate the good times even more!
seeker: Absolutely! ",Everyday I go to a job I enjoy and come home to a wife I love. My life is in a good spot right now.,3,"It is always awesome when work and married life get along, without getting in the way of each other."
"seeker: Yesterday my car ran out of oil and broke down. I could not believe I would let such a thing happen!
responder: Oh no! Did it do any meaningful damage?
seeker: The engine is totally shot, its not designed to run without any. So now I have to go shopping for a new car. 
responder: OUCH. New car is cheaper than replacing the engine?
seeker: The new car is more expensive than a new engine. But I can't justify such a costly repair on my car. ",Yesterday my car ran out of oil and broke down. I could not believe I would let such a thing happen!,4,Yeah I get that. Plus I guess the value goes way down doing something like that.
"seeker: I was in a big party city and the street was crowded with people. As I was walking my foot got tangled up on something and I went face first into a huge flower bed.
responder: Ouch! That must have hurt.
seeker: It hurt my pride more than it hurt my face.
responder: Don't worry, people won't remember within a few months.
seeker: That is true. Plus it was a big party area so Im sure a lot of them drunk anyway.",I was walking down the sidewalk of a busy street and caught my foot on a root and went face first into a big flower bed.,4,That's what I was thinking.
"seeker: Literally anytime I order something online and I get the tracking I immediately start checking it. I am so impatient waiting on stuff to come.
responder: Yes I know I am like that too, I can't wait for my new stuff to arrive, I feel like a child on Christmas waiting for Santa's gifts.
seeker: Yes. Every single time. I know better. But I just cant help myself but to check over and over",I am sitting here waiting on something expensive I ordered online. It should be on my doorstep any second. Need it for this weekend.,5,I guess it is kind of fun anticipating the arrival of the packages.
"seeker: My dog died of old age last year and I miss her
responder: How sad to lose a dog you love! Ta least she/he died of old age, she must be in doggy heaven.
seeker: Yes.  She was the most wonderful dog ever",My dog died about this time last year and I miss her,3,"I know how you feel, there must be two of them though, because my dog is the most wonderful dog ever too!"
"seeker: I'm gonna take the family out to the lake this weekend, we might rent a boat. 
responder: That sounds like a great way to spend the weekend.  What type of boat are you thinking about renting?
seeker: Maybe a pontoon boat, depends on what they have. Should be a nice way to unwind.","This weekend the family is going to go swimming at the lake, might rent a boat, looking forward to it.",5,"Absolutely, nothing like unwinding after the work week.  I hope you'"
"seeker: I have a friend with loaded parents. She doesn't work but has anything she wants anytime she wants.
responder: Wow, must be nice. My parents were really poor- still are. 
seeker: Mine aren't poor but they aren't loaded. They struggle. Same for me. I work my butt of for what I have.
responder: Yeah me too. I like that though, I like earning my way. 
seeker: Same. I do wish I had a little bit more money to do a few more things though.",A friend of mine has a lot of money and seems to get anything she wants anytime she wants without working.,0,I often dream about winning the lottery!
"seeker: I had to do a lot of learning to knock out a big project at work. Finally finished and ready for another.
responder: Hey, good for you! That takes stamina. What was the project?
seeker: For sure. It was a software coding project for a client. A lot of which I did not understand at the start.
responder: Well done! That was a challenge. 
seeker: Thank you. But now I have it ready for the next one.",I finally finished a project I had been working on at work. It took a lot of learning along the way and I am ready to tackle another.,3,It always feels good to wrap up a big project.
"seeker: I have many health problems that require me to see many different speccialist
responder: That's awful!  Will you be feeling better any time soon?
seeker: I am working towards that..I have been lucky to find some great doctors which I am able to put faith in because my life is essentially in their hands",I have alot of health problems and because of that see many different specialist.  I have been able to find some amazing doctors and I have to often times put complete faith in them because my life is in their hands,3,I am so glad you have doctors that you can trust!
"seeker: I had a super stressful week and ended up cheating on my diet last night by eating pizza and cake.
responder: Uhoh. Hopefully you were able to stick to your diet throughout the week, though. One off day ain't so bad. 
seeker: Yes, otherwise I had stuck to it - but my weekly weigh in was this morning and I was up two pounds. I felt so irritated!!!!",I felt bad when I cheated on my diet. I found out I gained 2 pounds this past week!,4,"That sounds it. As long as you keep with it though, results have to happen. The hardest part of dieting has got to be the hiccups, anyway."
"seeker: I'm a bit nervous- I have an upcoming certification exam to take for my teaching license and it's a big deal.
responder: That's an amazing accomplishment!  I'm sure you'll do great!  Have you been studying a lot?
seeker: I've been studying a WHOLE lot - so I think I'll do okay, but it's still making me feel nervous.",I'm a bit nervous- I have an upcoming certification exam to take for my teaching license and it's a big deal.,1,"I hope you can stay calm, you seem really well prepared!"
"seeker: There was a group project due and we had a meeting, but i missed it because it was my 21st birthday. wasnt my best day
responder: Oh no,that did not go welll,so sorry about that
seeker: yeah, but i learnt from it and also had a good birthday!","There was a group project due and we had a meeting, but i missed it because it was my 21st birthday",4,"Thats good dear,congratulations"
"seeker: I have many health problems but I feel so lucky to have a great support system in my family
responder: It is very important to have a good support system with health issues, especially if there are many. It helps to know that you have people that are there if you need them.
seeker: It really is!  It is wonderful to know how much they love me!",I have many health problems but I am so lucky to have a great support system from my family.  It is wonderful to know how much they love me!,3,"Health problems can have a devastating effect on a person if they are alone, so it is wonderful that you have love and support."
"seeker: I was so sad when I had to put my dog down last year
responder: Oh. I'm sorry. How old was your dog?
seeker: She was 12.  It was old age but it was so hard because I had had her for years.",I was devastated when my dog died,4,Have you thought about getting another dog?
"seeker: I wanted to buy a new car, but I wasn't sure about buying the one I got.
responder: it's a hard decision, you can be apprehensive about making the right decision you know?
seeker: Yeah, it's been a good car so far, but most cars are pretty reliable at first.","I wanted to buy a new car, but I wasn't sure about buying the one I got. ",1,yeah they are! So that is really good!
"seeker: I have an amazing husband who is always there for me no matter what
responder: That sounds amazing! How'd you guys meet?
seeker: He was my sisters, husbands roomate in college and he came down for their wedding and we met there.  I can't imagine my life without him",I have an amazing husband who is always there for me no matter what.  He makes me feel so loved and I can't imagine life without him.,3,"Oh wow, that's awesome. Is your sister as happy with her husband as you are with yours?"
"seeker: One time I went to my friends 16th birthday party.  When I was walking in her house I ran smack into their glass door.  It was so clean that I didn't see it.
responder: Did you hurt yourself? 
seeker: LOL..just my pride.  I was mortified and the funny part is that later on I won the door prize",there was this one time when I went to my friends 16th party.  When I was walking in her house I ran smack dab into their glass door.  It was so clean that I didn't see it.  I was mortified and the funny part is that I one a door prize later that evening,4,Hahahah! Im dying! Im glad you werent hurt.
"seeker: My husband and I are planning a big trip to Washington,DC
responder: Oh, that sounds so exciting! What do you plan to see while you are there?
seeker: I really want to go to the Smithsonian.  I love history and can't wait till we get to go","My husband and I are planning a big trip to Washington, DC.  I love history and I can't wait till we get to go",5,The Smithsonian would be amazing. I have not been to DC yet. I hope you guys have a great time!
"seeker: I have this knife that I carry everyday. My dad gave it to me before he died.
responder: Oh that's really nice to have something you can remember him by. It must be very special to you. 
seeker: It is, it's like he's always with me.",I have this knife that I carry everyday. My dad gave it to me before he died.,3,That's very sweet. I am certain he is with you.
"seeker: I have many health problems that have prevented me from having children
responder: Oh my. I am so sorry. That must be so difficult. Are you exploring any other options like adoption? 
seeker: If I can get my health under control I would definetly look into that.  I use to be very sad everytime I saw people with their children but I have finally learned to be content in my situation",I have many health problems that have prevented me from having children.  I use to be so upset everytime I saw people with children but now I have learned to be content in my situtation,0,I hope you are able to have a child some day. I truly hurt for anyone that struggles in situations like this. I have to aplogize in advance. The topic I chose was about my daughter. I do not want to make you feel sad.
"seeker: I had a job interview that was very important to me once
responder: Did you go for the interview?
seeker: yes, I prepared as best I could and I really felt that I aced it!  Sure enough I ended up getting the jon",I had a job interview one time that was very important for me! I prepared as best I could and wen!t in to the interview feeling great about it.  I truly felt I would ace it,3,"Thats lovely,congrats"
"seeker: I used to live out of my car and it made me feel pretty down on myself back then
responder: I no how you feeI I have had to live in worse places than that , but it looks like you found a way out of that situation.
seeker: What types of situations? And yeah it could have been worse but I'm glad I'm out of it.",Living out of a car,4,I had to squat in houses before. I'm glad things have changed for you and for me.
"seeker: Skydiving taught me how to let go and stop trying to fix everything
responder: Wow. That's amazing. Were you afraid to try it?
seeker: Yeah the hardest part for me was just realizing that I wouldn't be in control, but it was very natural in the end",Skydiving made me give in and let go.,3,Do you often feel like you want to be in control? Cause i totally do.
"seeker: I ended up watching all the Robin William movies I could think of last weekend.
responder: Lol! Which one was your favorite?
seeker: I don't know if there is one of my favorites, but it sure was a lot of good memories.",I ended up watching all the Robin williams movies I could think of last week end. It was a lot of good memories.,3,Did you watch Mrs. Doubtfire?
"seeker: I was in a rush this morning and didn't realize I had put on two different colored sox.
responder: I hate it when that happens. I hope your pants covered them at least.
seeker: One was pink the other was green. I hope no one noticed.",I was in a rush this morning and didn't realize I had put on two different colored sox. It was really embarrassing and I hope no one noticed. ,4,That would be embarrassing!
"seeker: I have been working on my dance moves for the last 6 months.
responder: Oh really? That's cool! What style of dance?
seeker: Well its for a dance off, so it's a pretty big deal I have to win this.","I had been working on my dance moves for the last 6 months. I'm finally ready for my first dance off, I will win this.",3,Wow. That's so amazing. Are you nervous?
"seeker: This one time my pants fell down in public, but I was really tired so I didn't realize
responder: Oh my gosh! When did you figure it out?!
seeker: A couple minutes later",Didn't realize my pants fell down in public,4,Wow I'm so sorry. Were you a kid?
"seeker: Going in for an interview had me wondering what would happen
responder: Yeah it can get pretty intense! How did it go?
seeker: I decided not to take the job in the end, I guess I just wanted to know I could get it",Going to a job interview had me looking forward to it,5,"Wow, going out in style! Well I hope you found a good job somewhere."
"seeker: I appreciate the place where I started cuz it helps me keep going
responder: Like where you were born?
seeker: For sure, it reminds me that things are always getting better",Thinking about where I started,3,Was it a rough place to grow up?
"seeker: I have been working on at the track to get my sprint times faster1
responder: Wow that's awesome! Are you on a team?
seeker: No, just me, but my 100 yard dash is so so slow, I can't even get lower than 6 seconds.
responder: I don't know what's good for sprints, I'm more of a distance runner myself.
seeker: I think I'm just really bad, maybe I will always be slow.",I have been working out at the track to get my sprint times up. But my 100 yard dash still takes over 6 seconds I am so slow.,4,I think you can get better dude!
"seeker: Drinking a gallon of milk everyday makes me feel like an absolute madman in the gym who's gonna take over the world
responder: That doesn't sound healthy lol. Does it ever make you sick?
seeker: That's not the point, gotta do it RAW",I busted out some sets today,3,Are you drinking 2% because you think you're fat? Because you're not. You could drink whole if you wanted to.
"seeker: I was hurrying around the house and wasn't paying attention fully, I ending up hitting my toe on my dogs toys.
responder: Dang dogs leaving their things around!
seeker: It really hurt, I think I may need to take all his toys away to punish him.",I was trying to hurry around the house. While I wasn't paying attention fully my foot struck against my dogs toys and stubbed my toe.,0,"Yeah, minus one for dogs"
"seeker: I was at my main girls house and I saw these texts from this guy named Chad
responder: That doesn't sound good, sounds like you are getting replaced.
seeker: Yeah, I demoted her to my dinner girl, now I gotta choose who my main ting is gonna be",When I saw my main chick texting other dudes,0,Maybe you should just go single for a while and enjoy freedom.
"seeker: I got mad because I was too full to finish my plate at the buffet
responder: What kind of buffet? Did you get to take a doggie bag at least?
seeker: Chinese, but no I decided not to, don't think would allow it",I couldn't finish my plate,0,I bet you wish you had that doggie bag now. My mom used to sneek food out. lol
"seeker: I spent 20 dollars on a piece of cheese cake.
responder: Oh my, I hope it was delicious, that is a lot of money
seeker: I thought it would blow my mind but it was dry and really disappointing. Talk about a let down. ","I spent 20 dollars on a piece of cheese cake, I thought it would blow my mind but it was dry and barely editable. Talk about a let down.",4,"goodness, i would be so upset, that is a terrible experience!"
"seeker: I have been working on my bench press for 6 months, I know I can get to bench 400 pounds.
responder: Nice, what program are you running
seeker: Steak and Maximum effort. I also drink lots of water, I'm on the next level like Arnold.","I have been working on my bench press for 6 months, I am trying to get up to benching 400 pounds. I know I can do it.",3,"Good game m8, pics or it didn't happen"
"seeker: Paranormal activity is the sCaRiEsT movie of horror movies
responder: Really? I don't find it that scary maybe you just haven't seen true terror.
seeker: Yeah you'll have to show me sometime",Felt scared while I was watching paranormal activity,1,I have a chucky doll sitting in the chair next to me and it looks at me all day. Now thats a movie.
"seeker: I just gave up smoking cigarettes. It was pretty hard, but the worst part is how everything puts you on edge and it is hard to relax.
responder: Oh wow, I wish I could find the courage to do that, it surely takes a lot of will power. how did you do it>
seeker: I closed my eyes and visualize a world where anything was possible. I called this world IMAGINATION land.",I just gave up smoking cigarettes. It was pretty hard but the worst part is how everything puts you on edge and it is hard to relax.,1,"I will totally have to try that, It really is difficult to stop smoking!"
"seeker: I was challenged to a dare by my best friend!
responder: Did you have the choice between truth and dare?
seeker: No, the challenge was I had to spend the night in a cemetery. No flashlight no tents just a rolled up sleeping bag.",I was challenged to a dare by my best friend. I had to spend the night in a cometary with no flashlights or tents just a rolled up sleeping bag.,1,"Dang, street cred off the chains right there"
"seeker: I enjoy getting things done
responder: What kind of things do you like to do?
seeker: I like to crochet and pay the bills",Getting a lot of projects done in a day,3,"Why do you like to pay the bills, maybe you should just get a rich girl or guy to take care of it."
"seeker: I was so satisfied with myself when I left the gym today
responder: Did you have a good workout?
seeker: Indeed, it was quite thrilling, did a little chest workout, got a nice pump",When I got out of the gym today,3,Nice!  I really need to get back to the gym.
